"No.","Time","Source","Destination","Protocol","Length","Info"
"1134","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x000004f0   00 00 7e 80 00 ff 91 07"
"1135","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1136","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 3f"
"1137","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"1138","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"1139","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1140","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1141","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1142","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"1143","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"1144","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"1145","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1146","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1147","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"1148","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"1149","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000690   00 04 01 20 00 00 00 00"
"1150","2022-05-16 12:07:32,384000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"1151","2022-05-16 12:07:32,384000","","","CAN","32","STD: 0x000004f0   00 00 80 80 00 ff 91 07"
"1152","2022-05-16 12:07:32,384000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 40"
"1153","2022-05-16 12:07:32,400000","","","CAN","32","STD: 0x00000120   00 01 00 00"
"1154","2022-05-16 12:07:32,400000","","","CAN","32","STD: 0x000004f0   00 00 82 80 00 ff 91 07"
"1155","2022-05-16 12:07:32,400000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 41"
"1156","2022-05-16 12:07:32,431000","","","CAN","32","STD: 0x000004f0   00 00 84 80 00 ff 91 07"
"1157","2022-05-16 12:07:32,431000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 42"
"1158","2022-05-16 12:07:32,447000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1159","2022-05-16 12:07:32,447000","","","CAN","32","STD: 0x000004f0   00 00 86 80 00 ff 91 07"
"1160","2022-05-16 12:07:32,447000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 43"
"1161","2022-05-16 12:07:32,463000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 60 24 00"
"1162","2022-05-16 12:07:32,463000","","","CAN","32","STD: 0x000004f0   00 00 88 80 00 ff 91 07"
"1163","2022-05-16 12:07:32,463000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1164","2022-05-16 12:07:32,463000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 44"
"1165","2022-05-16 12:07:32,463000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1166","2022-05-16 12:07:32,463000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1167","2022-05-16 12:07:32,463000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1168","2022-05-16 12:07:32,478000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1169","2022-05-16 12:07:32,478000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1170","2022-05-16 12:07:32,478000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 04 00"
"1171","2022-05-16 12:07:32,478000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1172","2022-05-16 12:07:32,494000","","","CAN","32","STD: 0x000004f0   00 00 8a 80 00 ff 91 07"
"1173","2022-05-16 12:07:32,494000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 45"
"1174","2022-05-16 12:07:32,509000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 60 24 00"
"1175","2022-05-16 12:07:32,509000","","","CAN","32","STD: 0x000004f0   00 00 8c 80 00 ff 91 07"
"1176","2022-05-16 12:07:32,509000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 46"
"1177","2022-05-16 12:07:32,525000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1178","2022-05-16 12:07:32,525000","","","CAN","32","STD: 0x000004f0   00 00 8e 80 00 ff 91 07"
"1179","2022-05-16 12:07:32,525000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 47"
"1180","2022-05-16 12:07:32,541000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 60 24 00"
"1181","2022-05-16 12:07:32,541000","","","CAN","32","STD: 0x000004f0   00 00 90 80 00 ff 91 07"
"1182","2022-05-16 12:07:32,541000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 48"
"1183","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x000004f0   00 00 92 80 00 ff 91 07"
"1184","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1185","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 49"
"1186","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"1187","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"1188","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1189","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1190","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1191","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"1192","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 60 24 00"
"1193","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"1194","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1195","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1196","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1197","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"1198","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"1199","2022-05-16 12:07:32,572000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 08 00"
"1200","2022-05-16 12:07:32,587000","","","CAN","32","STD: 0x000004f0   00 00 94 80 00 ff 91 07"
"1201","2022-05-16 12:07:32,587000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 4a"
"1202","2022-05-16 12:07:32,603000","","","CAN","32","STD: 0x000004f0   00 00 96 80 00 ff 91 07"
"1203","2022-05-16 12:07:32,603000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 4b"
"1204","2022-05-16 12:07:32,634000","","","CAN","32","STD: 0x000004f0   00 00 98 80 00 ff 91 07"
"1205","2022-05-16 12:07:32,634000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 4c"
"1206","2022-05-16 12:07:32,650000","","","CAN","32","STD: 0x000004f0   00 00 9a 80 00 ff 91 07"
"1207","2022-05-16 12:07:32,650000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 4d"
"1208","2022-05-16 12:07:32,666000","","","CAN","32","STD: 0x000004f0   00 00 9c 80 00 ff 91 07"
"1209","2022-05-16 12:07:32,666000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1210","2022-05-16 12:07:32,666000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 4e"
"1211","2022-05-16 12:07:32,666000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1212","2022-05-16 12:07:32,666000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1213","2022-05-16 12:07:32,666000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1214","2022-05-16 12:07:32,666000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1215","2022-05-16 12:07:32,666000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1216","2022-05-16 12:07:32,681000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 0c 00"
"1217","2022-05-16 12:07:32,681000","","","CAN","32","STD: 0x000004f0   00 00 9e 80 00 ff 91 07"
"1218","2022-05-16 12:07:32,681000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 4f"
"1219","2022-05-16 12:07:32,712000","","","CAN","32","STD: 0x000004f0   00 00 a0 80 00 ff 91 07"
"1220","2022-05-16 12:07:32,712000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 50"
"1221","2022-05-16 12:07:32,728000","","","CAN","32","STD: 0x000004f0   00 00 a2 80 00 ff 91 07"
"1222","2022-05-16 12:07:32,728000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 51"
"1223","2022-05-16 12:07:32,744000","","","CAN","32","STD: 0x000004f0   00 00 a4 80 00 ff 91 07"
"1224","2022-05-16 12:07:32,744000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 52"
"1225","2022-05-16 12:07:32,759000","","","CAN","32","STD: 0x000004f0   00 00 a6 80 00 ff 91 07"
"1226","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1227","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 53"
"1228","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"1229","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"1230","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1231","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1232","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1233","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"1234","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 60 24 00"
"1235","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"1236","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1237","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1238","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1239","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"1240","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"1241","2022-05-16 12:07:32,775000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 10 00"
"1242","2022-05-16 12:07:32,806000","","","CAN","32","STD: 0x000004f0   00 00 a8 80 00 ff 91 07"
"1243","2022-05-16 12:07:32,806000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 54"
"1244","2022-05-16 12:07:32,806000","","","CAN","32","STD: 0x000004f0   00 00 aa 80 00 ff 91 07"
"1245","2022-05-16 12:07:32,806000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 55"
"1246","2022-05-16 12:07:32,822000","","","CAN","32","STD: 0x000004f0   00 00 ac 80 00 ff 91 07"
"1247","2022-05-16 12:07:32,822000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 56"
"1248","2022-05-16 12:07:32,853000","","","CAN","32","STD: 0x000004f0   00 00 ae 80 00 ff 91 07"
"1249","2022-05-16 12:07:32,853000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 57"
"1250","2022-05-16 12:07:32,869000","","","CAN","32","STD: 0x000004f0   00 00 b0 80 00 ff 91 07"
"1251","2022-05-16 12:07:32,869000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1252","2022-05-16 12:07:32,869000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 58"
"1253","2022-05-16 12:07:32,869000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1254","2022-05-16 12:07:32,869000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1255","2022-05-16 12:07:32,869000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1256","2022-05-16 12:07:32,869000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1257","2022-05-16 12:07:32,869000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1258","2022-05-16 12:07:32,869000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 14 00"
"1259","2022-05-16 12:07:32,884000","","","CAN","32","STD: 0x000004f0   00 00 b2 80 00 ff 91 07"
"1260","2022-05-16 12:07:32,884000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 59"
"1261","2022-05-16 12:07:32,900000","","","CAN","32","STD: 0x000004f0   00 00 b4 80 00 ff 91 07"
"1262","2022-05-16 12:07:32,900000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 5a"
"1263","2022-05-16 12:07:32,931000","","","CAN","32","STD: 0x000004f0   00 00 b6 80 00 ff 91 07"
"1264","2022-05-16 12:07:32,931000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 5b"
"1265","2022-05-16 12:07:32,947000","","","CAN","32","STD: 0x000004f0   00 00 b8 80 00 ff 91 07"
"1266","2022-05-16 12:07:32,947000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 5c"
"1267","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x000004f0   00 00 ba 80 00 ff 91 07"
"1268","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1269","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 5d"
"1270","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"1271","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"1272","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1273","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1274","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1275","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"1276","2022-05-16 12:07:32,962000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"1277","2022-05-16 12:07:32,978000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 60 24 00"
"1278","2022-05-16 12:07:32,978000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"1279","2022-05-16 12:07:32,978000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1280","2022-05-16 12:07:32,978000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1281","2022-05-16 12:07:32,978000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1282","2022-05-16 12:07:32,978000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"1283","2022-05-16 12:07:32,978000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"1284","2022-05-16 12:07:32,978000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 18 00"
"1285","2022-05-16 12:07:32,994000","","","CAN","32","STD: 0x000004f0   00 00 bc 80 00 ff 91 07"
"1286","2022-05-16 12:07:32,994000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 5e"
"1287","2022-05-16 12:07:33,009000","","","CAN","32","STD: 0x000004f0   00 00 be 80 00 ff 91 07"
"1288","2022-05-16 12:07:33,009000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 5f"
"1289","2022-05-16 12:07:33,040000","","","CAN","32","STD: 0x000004f0   00 00 c0 80 00 ff 91 07"
"1290","2022-05-16 12:07:33,040000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 60"
"1291","2022-05-16 12:07:33,040000","","","CAN","32","STD: 0x000004f0   00 00 c2 80 00 ff 91 07"
"1292","2022-05-16 12:07:33,040000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 61"
"1293","2022-05-16 12:07:33,072000","","","CAN","32","STD: 0x000004f0   00 00 c4 80 00 ff 91 07"
"1294","2022-05-16 12:07:33,072000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1295","2022-05-16 12:07:33,072000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 62"
"1296","2022-05-16 12:07:33,072000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1297","2022-05-16 12:07:33,072000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1298","2022-05-16 12:07:33,072000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1299","2022-05-16 12:07:33,072000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1300","2022-05-16 12:07:33,072000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1301","2022-05-16 12:07:33,072000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 1c 00"
"1302","2022-05-16 12:07:33,087000","","","CAN","32","STD: 0x000004f0   00 00 c6 80 00 ff 91 07"
"1303","2022-05-16 12:07:33,087000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 63"
"1304","2022-05-16 12:07:33,103000","","","CAN","32","STD: 0x000004f0   00 00 c8 80 00 ff 91 07"
"1305","2022-05-16 12:07:33,103000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 64"
"1306","2022-05-16 12:07:33,134000","","","CAN","32","STD: 0x000004f0   00 00 ca 80 00 ff 91 07"
"1307","2022-05-16 12:07:33,134000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 65"
"1308","2022-05-16 12:07:33,150000","","","CAN","32","STD: 0x000004f0   00 00 cc 80 00 ff 91 07"
"1309","2022-05-16 12:07:33,150000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 66"
"1310","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x000004f0   00 00 ce 80 00 ff 91 07"
"1311","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1312","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 67"
"1313","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"1314","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"1315","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1316","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1317","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1318","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"1319","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x0000057f   ff 00 00 ff 00 00 00 07"
"1320","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x000005be   0c 00 00 00 00 00 00 00"
"1321","2022-05-16 12:07:33,165000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 60 24 00"
"1322","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x00000034   00 00 00 00 00 00 00 00"
"1323","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"1324","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1325","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1326","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1327","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"1328","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"1329","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"1330","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 20 00"
"1331","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x000004f0   00 00 d0 80 00 ff 91 07"
"1332","2022-05-16 12:07:33,181000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 68"
"1333","2022-05-16 12:07:33,212000","","","CAN","32","STD: 0x000004f0   00 00 d2 80 00 ff 91 07"
"1334","2022-05-16 12:07:33,212000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 69"
"1335","2022-05-16 12:07:33,228000","","","CAN","32","STD: 0x000004f0   00 00 d4 80 00 ff 91 07"
"1336","2022-05-16 12:07:33,228000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 6a"
"1337","2022-05-16 12:07:33,244000","","","CAN","32","STD: 0x000004f0   00 00 d6 80 00 ff 91 07"
"1338","2022-05-16 12:07:33,244000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 6b"
"1339","2022-05-16 12:07:33,259000","","","CAN","32","STD: 0x000004f0   00 00 d8 80 00 ff 91 07"
"1340","2022-05-16 12:07:33,275000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1341","2022-05-16 12:07:33,275000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 6c"
"1342","2022-05-16 12:07:33,275000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1343","2022-05-16 12:07:33,275000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1344","2022-05-16 12:07:33,275000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1345","2022-05-16 12:07:33,275000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1346","2022-05-16 12:07:33,275000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1347","2022-05-16 12:07:33,275000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 24 00"
